image_name,true_label,predicted_label,score
image_776.jpg,1,1,5.7858977
image_777.jpg,0,0,-6.6450315
image_778.jpg,0,0,-6.248035
image_779.jpg,1,1,10.633823
image_780.jpg,0,0,-2.6642168
image_781.jpg,0,0,-7.3773723
image_782.jpg,1,1,8.625498
image_783.jpg,0,0,-1.8029875
image_784.jpg,1,1,16.413742
image_785.jpg,0,0,-6.994605
image_786.jpg,1,1,7.461621
image_787.jpg,0,0,-3.2573352
image_788.jpg,0,0,-9.159577
image_789.jpg,0,0,-2.4343636
image_790.jpg,0,0,-5.5417004
image_791.jpg,0,0,-4.95935
image_792.jpg,0,0,-7.650789
image_793.jpg,0,0,-7.165072
image_794.jpg,1,1,7.2096944
image_795.jpg,0,0,-7.914266
image_796.jpg,1,1,5.9070783
image_797.jpg,0,0,-3.8840322
image_798.jpg,0,0,-9.319506
image_799.jpg,0,0,-8.032412
image_800.jpg,1,1,0.988147
image_801.jpg,0,0,-6.142487
image_802.jpg,0,0,-8.726389
image_803.jpg,0,0,-6.8626657
image_804.jpg,0,0,-12.372101
image_805.jpg,0,0,-2.9977021
image_806.jpg,0,0,-6.0112805
image_807.jpg,1,1,2.111597
image_808.jpg,0,0,-11.592949
image_809.jpg,1,1,5.621259
image_810.jpg,1,1,4.7395964
image_811.jpg,1,1,9.047268
image_812.jpg,1,1,1.297475
image_813.jpg,0,0,-4.674135
image_814.jpg,0,0,-3.5373597
image_815.jpg,1,0,-1.8077768
image_816.jpg,1,1,8.441047
image_817.jpg,0,0,-7.5260186
image_818.jpg,1,1,10.586048
image_819.jpg,1,0,-4.815777
image_820.jpg,0,0,-3.5869431
image_821.jpg,0,0,-6.504516
image_822.jpg,0,0,-2.8788164
image_823.jpg,0,0,-4.393484
image_824.jpg,1,1,3.7178998
image_825.jpg,0,0,-3.3401806
image_826.jpg,1,1,2.1046026
image_827.jpg,1,1,3.0180738
image_828.jpg,1,1,4.0728335
image_829.jpg,0,0,-7.1493344
image_830.jpg,0,0,-3.6712751
image_831.jpg,1,1,12.295763
image_832.jpg,1,1,3.934691
image_833.jpg,1,1,2.7377467
image_834.jpg,1,1,5.949372
image_835.jpg,0,0,-0.817845
image_836.jpg,1,1,7.9238534
image_837.jpg,0,0,-7.0239143
image_838.jpg,0,0,-4.956564
image_839.jpg,0,0,-11.348648
image_840.jpg,1,1,8.64923
image_841.jpg,0,0,-3.4449785
image_842.jpg,0,0,-9.519836
image_843.jpg,0,0,-11.961132
image_844.jpg,0,0,-9.797133
image_845.jpg,1,1,8.057444
image_846.jpg,0,0,-10.480623
image_847.jpg,0,0,-7.03457
image_848.jpg,1,1,8.814026
image_849.jpg,0,0,-8.079948
image_850.jpg,0,0,-3.0344224
image_851.jpg,1,1,1.7859696
image_852.jpg,0,0,-5.514114
image_853.jpg,1,1,5.648549
image_854.jpg,1,1,4.3529596
image_855.jpg,1,1,7.7169404
image_856.jpg,1,1,7.7731586
image_857.jpg,0,0,-4.1433415
image_858.jpg,1,1,4.171102
image_859.jpg,0,0,-4.27696
image_860.jpg,0,0,-8.307947
image_861.jpg,0,0,-4.096087
image_862.jpg,1,0,0.112082556
image_863.jpg,1,1,2.4540586
image_864.jpg,1,1,8.031002
image_865.jpg,0,0,-4.572643
image_866.jpg,0,0,-8.007029
image_867.jpg,1,1,7.462828
image_868.jpg,1,1,5.1420302
image_869.jpg,0,0,-2.2822528
image_870.jpg,0,0,-11.285271
image_871.jpg,0,0,-3.6499488
image_872.jpg,0,0,-3.9635262
image_873.jpg,0,0,-3.1792219
image_874.jpg,1,1,0.6544036
image_875.jpg,0,0,-8.068348
image_876.jpg,1,1,6.785564
image_877.jpg,1,1,17.02564
image_878.jpg,1,0,0.3560891
image_879.jpg,1,1,4.4237237
image_880.jpg,0,0,-4.06816
image_881.jpg,1,1,1.5198761
image_882.jpg,1,1,5.00645
image_883.jpg,0,0,-4.9042535
image_884.jpg,0,0,-3.2187393
image_885.jpg,0,0,-10.001275
image_886.jpg,0,0,-1.2310982
image_887.jpg,0,0,-4.805441
image_888.jpg,1,1,5.4782076
image_889.jpg,1,1,4.5283833
image_890.jpg,0,0,-2.0348392
image_891.jpg,0,0,-2.9043155
image_892.jpg,1,1,0.7415435
image_893.jpg,0,0,-12.535704
image_894.jpg,0,0,-8.133261
image_895.jpg,1,1,4.958716
image_896.jpg,1,1,4.709198
image_897.jpg,1,1,5.8554683
image_898.jpg,0,0,-3.7369843
image_899.jpg,1,1,4.3891435
image_900.jpg,0,0,-1.8638293
image_901.jpg,0,0,-4.4423785
image_902.jpg,0,0,-7.580292
image_903.jpg,0,0,-4.833122
image_904.jpg,0,0,-5.0061016
image_905.jpg,1,1,8.181904
image_906.jpg,0,0,-8.2189045
image_907.jpg,0,1,0.6368256
image_908.jpg,1,1,1.8335415
image_909.jpg,1,1,3.4703455
image_910.jpg,0,0,-0.9844494
image_911.jpg,1,0,0.21025093
image_912.jpg,1,1,13.382889
image_913.jpg,1,1,4.6701636
image_914.jpg,0,0,-6.371485
image_915.jpg,0,0,-2.421613
image_916.jpg,1,1,3.800682
image_917.jpg,0,0,-3.2332325
image_918.jpg,0,0,-7.297231
image_919.jpg,1,1,4.4968224
image_920.jpg,0,0,-6.244006
image_921.jpg,1,1,11.486579
image_922.jpg,0,0,-3.671098
image_923.jpg,1,1,7.9368577
image_924.jpg,0,0,-0.72222847
image_925.jpg,1,1,7.403665
image_926.jpg,0,0,-1.3040324
image_927.jpg,1,1,3.3501146
image_928.jpg,1,1,1.25414
image_929.jpg,1,1,0.9579893
image_930.jpg,0,0,-2.9641862
image_931.jpg,0,0,-1.1591394
image_932.jpg,0,0,-2.9459167
image_933.jpg,0,0,-7.206889
image_934.jpg,1,1,2.4306097
image_935.jpg,0,0,-8.683733
image_936.jpg,1,1,1.0070007
image_937.jpg,0,0,-3.8472712
image_938.jpg,0,0,-6.044447
image_939.jpg,0,0,-4.5392857
image_940.jpg,1,1,3.1128557
image_941.jpg,0,0,-9.41761
image_942.jpg,0,0,-5.3104224
image_943.jpg,1,1,4.7404246
image_944.jpg,0,0,-7.584815
image_945.jpg,0,0,-12.788601
image_946.jpg,1,1,6.5107083
image_947.jpg,1,1,3.4084392
image_948.jpg,0,0,-8.492727
image_949.jpg,1,1,4.071891
image_950.jpg,0,0,-9.017614
image_951.jpg,1,1,5.041677
image_952.jpg,0,1,0.94694644
image_953.jpg,0,0,-3.263562
image_954.jpg,1,1,6.209111
image_955.jpg,1,1,9.809777
image_956.jpg,0,0,-4.085923
image_957.jpg,1,1,2.9076202
image_958.jpg,0,0,-4.1288524
image_959.jpg,1,1,1.3759187
image_960.jpg,0,0,-4.62627
image_961.jpg,1,1,6.6676917
image_962.jpg,1,0,0.48325863
image_963.jpg,1,1,6.01656
image_964.jpg,1,1,11.467606
image_965.jpg,1,1,11.244895
image_966.jpg,0,0,-5.2063136
image_967.jpg,1,1,7.547436
image_968.jpg,0,0,-4.896648
image_969.jpg,1,1,6.199521
image_970.jpg,0,0,-6.105002
image_971.jpg,0,0,-4.87867
image_972.jpg,0,0,-4.363193
image_973.jpg,1,1,12.415634
image_974.jpg,1,1,2.5286376
image_975.jpg,0,0,-5.4616838
image_976.jpg,1,1,5.7246156
image_977.jpg,1,1,8.247748
image_978.jpg,0,0,-2.5123174
image_979.jpg,1,1,6.962003
image_980.jpg,0,0,-7.6113486
image_981.jpg,0,1,2.1404355
image_982.jpg,1,0,-2.4698148
image_983.jpg,0,1,2.3532033
image_984.jpg,0,0,-8.001143
image_985.jpg,0,0,-9.978643
image_986.jpg,1,1,8.40903
image_987.jpg,0,0,-4.11037
image_988.jpg,1,1,13.981849
image_989.jpg,1,1,5.09403
image_990.jpg,0,0,-7.3498263
image_991.jpg,0,0,-11.744383
image_992.jpg,0,0,-4.438477
image_993.jpg,0,0,-8.8975
image_994.jpg,0,0,-7.154392
image_995.jpg,0,0,-9.673564
image_996.jpg,1,1,4.8980126
image_997.jpg,0,0,-6.4923997
image_998.jpg,0,0,-11.6300335
image_999.jpg,1,1,6.2816257
image_1000.jpg,1,1,4.0272117
image_1001.jpg,0,0,-7.537336
image_1002.jpg,1,1,6.9999547
image_1003.jpg,1,1,3.018671
image_1004.jpg,0,0,-6.684225
image_1005.jpg,1,1,5.850389
image_1006.jpg,1,1,4.8301244
image_1007.jpg,1,1,2.0851655
image_1008.jpg,1,1,5.267208
image_1009.jpg,0,0,-4.4214225
image_1010.jpg,0,0,-3.799605
image_1011.jpg,0,0,-8.46943
image_1012.jpg,1,1,8.723201
image_1013.jpg,1,1,1.5830349
image_1014.jpg,0,0,-5.9136257
image_1015.jpg,1,0,-1.3802412
image_1016.jpg,1,1,5.018925
image_1017.jpg,1,1,5.97887
image_1018.jpg,1,0,-0.49643418
image_1019.jpg,1,1,10.911533
image_1020.jpg,0,0,-11.9243
image_1021.jpg,1,1,0.5180912
image_1022.jpg,0,0,-3.7714996
image_1023.jpg,0,0,-2.0943398
image_1024.jpg,1,1,3.3768885
image_1025.jpg,1,1,4.427489
image_1026.jpg,1,1,11.339784
image_1027.jpg,0,0,-4.6801233
image_1028.jpg,1,1,6.6875486
image_1029.jpg,0,0,-4.9111776
image_1030.jpg,1,1,11.279228
image_1031.jpg,1,1,0.6497937
image_1032.jpg,0,0,-7.906176
image_1033.jpg,0,0,-12.16518
image_1034.jpg,1,1,5.1781974
image_1035.jpg,0,0,0.22411509
image_1036.jpg,1,1,3.6458638
image_1037.jpg,0,0,-3.0635548
image_1038.jpg,1,0,-0.5765935
image_1039.jpg,1,1,5.054219
image_1040.jpg,1,1,4.230773
image_1041.jpg,0,0,-0.37588847
image_1042.jpg,1,1,2.9025707
image_1043.jpg,0,0,-2.0914447
image_1044.jpg,0,0,-5.5261636
image_1045.jpg,0,0,-7.4447083
image_1046.jpg,1,1,6.9161444
image_1047.jpg,0,0,-6.027637
image_1048.jpg,1,1,9.857309
image_1049.jpg,1,1,4.8973536
image_1050.jpg,1,0,-0.8412466
image_1051.jpg,0,0,-2.3398104
image_1052.jpg,0,0,-1.2418057
image_1053.jpg,0,0,-9.634616
image_1054.jpg,1,1,4.5833993
image_1055.jpg,1,1,1.6394154
image_1056.jpg,0,0,-6.9460564
image_1057.jpg,1,1,1.6851321
image_1058.jpg,1,1,1.1867254
image_1059.jpg,1,1,7.658476
image_1060.jpg,1,1,0.8809527
image_1061.jpg,1,1,5.854038
image_1062.jpg,1,1,6.998737
image_1063.jpg,0,0,-8.399614
image_1064.jpg,1,1,8.0721445
image_1065.jpg,1,1,3.2399757
image_1066.jpg,0,0,-5.179484
image_1067.jpg,0,0,-2.2283807
image_1068.jpg,0,0,-5.4413896
image_1069.jpg,0,0,-9.83518
image_1070.jpg,0,1,3.0901337
image_1071.jpg,1,1,7.7126565
image_1072.jpg,1,1,5.291299
image_1073.jpg,0,0,-5.3225675
image_1074.jpg,0,0,-11.202878
image_1075.jpg,0,0,-0.26018655
image_1076.jpg,1,1,7.739788
image_1077.jpg,1,1,6.483764
image_1078.jpg,1,1,9.78709
image_1079.jpg,0,0,-9.036524
image_1080.jpg,0,0,-18.687468
image_1081.jpg,1,1,12.757156
image_1082.jpg,1,1,9.170868
image_1083.jpg,0,0,-8.49404
image_1084.jpg,1,1,13.875867
image_1085.jpg,1,1,5.70718
image_1086.jpg,0,0,-2.9774067
image_1087.jpg,1,1,8.410583
image_1088.jpg,0,0,-2.03253
image_1089.jpg,1,1,6.4262795
image_1090.jpg,0,0,-5.5629754
image_1091.jpg,0,0,-6.389858
image_1092.jpg,1,1,7.054192
image_1093.jpg,0,0,-8.494059
image_1094.jpg,1,1,11.35083
image_1095.jpg,0,0,-2.3310096
image_1096.jpg,1,1,5.5417323
image_1097.jpg,0,0,-6.8109775
image_1098.jpg,0,1,0.89972305
image_1099.jpg,1,1,11.248325
image_1100.jpg,1,1,14.474022
image_1101.jpg,1,1,2.2600403
image_1102.jpg,1,1,0.9692595
image_1103.jpg,1,1,7.957144
image_1104.jpg,1,1,5.426718
image_1105.jpg,1,1,2.3065104
image_1106.jpg,0,0,-9.4437275
image_1107.jpg,0,0,-7.5882154
image_1108.jpg,1,0,-0.43309265
image_1109.jpg,0,0,-7.21131
image_1110.jpg,1,1,4.2163286
image_1111.jpg,0,0,-6.2925806
image_1112.jpg,0,0,-1.8221568
image_1113.jpg,1,1,8.990358
image_1114.jpg,1,1,5.482899
image_1115.jpg,1,1,4.8741813
image_1116.jpg,0,0,-3.041165
image_1117.jpg,1,1,14.144848
image_1118.jpg,0,1,1.7226522
image_1119.jpg,1,1,2.1542542
image_1120.jpg,1,1,10.0091
image_1121.jpg,1,1,7.979118
image_1122.jpg,0,0,-6.126914
image_1123.jpg,0,0,-8.282913
image_1124.jpg,1,1,7.3574934
image_1125.jpg,0,0,-10.582745
image_1126.jpg,0,0,-4.4977045
image_1127.jpg,0,0,-3.8002048
image_1128.jpg,0,0,-9.37162
image_1129.jpg,1,1,8.906645
image_1130.jpg,1,1,5.30242
image_1131.jpg,1,1,5.9074454
image_1132.jpg,1,0,0.4456046
image_1133.jpg,0,0,-8.485832
image_1134.jpg,1,1,5.1997523
image_1135.jpg,0,0,-5.38978
image_1136.jpg,1,1,5.2583756
image_1137.jpg,0,0,-1.6719851
image_1138.jpg,1,1,4.105014
image_1139.jpg,0,0,-6.6427207
image_1140.jpg,0,0,-8.024722
image_1141.jpg,0,0,-3.7517862
image_1142.jpg,1,1,4.7797413
image_1143.jpg,1,1,6.729963
image_1144.jpg,1,1,4.7598553
image_1145.jpg,1,0,-4.394322
image_1146.jpg,0,0,-5.975717
image_1147.jpg,0,0,-8.669735
image_1148.jpg,1,1,11.032343
image_1149.jpg,1,1,3.6696215
image_1150.jpg,0,0,-5.779631
image_1151.jpg,1,1,3.7700126
image_1152.jpg,0,0,-11.605343
image_1153.jpg,0,0,-0.610752
image_1154.jpg,1,1,1.3822017
image_1155.jpg,0,0,-6.1463714
image_1156.jpg,1,1,2.5614986
image_1157.jpg,1,1,4.1116486
image_1158.jpg,0,0,-1.9661316
image_1159.jpg,0,0,-0.26679626
image_1160.jpg,0,0,-2.3154387
image_1161.jpg,0,0,-3.189797
image_1162.jpg,1,1,12.404828
image_1163.jpg,1,1,7.7835927
image_1164.jpg,0,0,-6.1605344
image_1165.jpg,0,0,-10.227278
image_1166.jpg,1,1,5.3026757
image_1167.jpg,0,0,-2.6124659
image_1168.jpg,0,0,-7.336825
image_1169.jpg,1,1,3.1055748
image_1170.jpg,1,1,3.5932646
image_1171.jpg,0,0,-5.310575
image_1172.jpg,1,1,5.5741262
image_1173.jpg,0,0,-7.834778
image_1174.jpg,1,1,6.934586
image_1175.jpg,1,1,2.1382284
image_1176.jpg,0,0,-5.3276067
image_1177.jpg,1,1,5.649247
image_1178.jpg,0,0,-6.871804
image_1179.jpg,0,0,-9.024057
image_1180.jpg,1,1,12.5064335
image_1181.jpg,1,1,2.1203668
image_1182.jpg,0,0,-7.316852
image_1183.jpg,1,1,7.47363
image_1184.jpg,1,1,1.6348435
image_1185.jpg,0,0,-3.5854645
image_1186.jpg,0,0,-7.4026294
image_1187.jpg,1,1,4.3330903
image_1188.jpg,0,0,-8.904491
image_1189.jpg,1,1,5.196091
image_1190.jpg,1,0,-1.2597903
image_1191.jpg,0,0,-8.287069
image_1192.jpg,0,0,-4.756932
image_1193.jpg,0,0,-6.656669
image_1194.jpg,0,0,-2.6091604
image_1195.jpg,0,0,-12.755464
image_1196.jpg,1,1,5.285485
image_1197.jpg,0,0,-7.740673
image_1198.jpg,0,0,-6.411361
image_1199.jpg,1,1,10.912161
image_1200.jpg,1,1,3.5169551
image_1201.jpg,0,0,-4.924419
image_1202.jpg,0,0,-4.3781776
image_1203.jpg,1,0,-0.21902983
image_1204.jpg,0,0,0.024219913
image_1205.jpg,0,0,-7.3012295
image_1206.jpg,1,1,10.670075
image_1207.jpg,1,1,4.804771
image_1208.jpg,0,1,3.782705
image_1209.jpg,0,0,-9.745083
image_1210.jpg,0,1,3.7486553
image_1211.jpg,0,0,-7.688132
image_1212.jpg,0,0,-10.462488
image_1213.jpg,0,0,0.30637407
image_1214.jpg,0,0,-2.0846038
image_1215.jpg,1,1,7.3952775
image_1216.jpg,0,0,-7.0905643
image_1217.jpg,1,0,-1.6961268
image_1218.jpg,1,1,2.079474
image_1219.jpg,0,0,-11.057493
image_1220.jpg,0,0,-8.221773
image_1221.jpg,0,0,-11.847752
image_1222.jpg,0,0,-0.6996423
image_1223.jpg,1,1,5.8788695
image_1224.jpg,1,1,7.5275044
image_1225.jpg,1,1,8.56524
image_1226.jpg,0,0,-3.7821956
image_1227.jpg,1,1,2.4381173
image_1228.jpg,0,0,-2.4199376
image_1229.jpg,1,1,6.8578925
image_1230.jpg,0,0,-8.719919
image_1231.jpg,0,0,-1.5302958
image_1232.jpg,1,1,5.5961947
image_1233.jpg,1,0,-0.687263
image_1234.jpg,0,0,-8.354799
image_1235.jpg,0,0,-3.9126453
image_1236.jpg,0,0,-5.657451
image_1237.jpg,1,1,9.258118
image_1238.jpg,0,0,-8.420628
image_1239.jpg,0,0,-0.7425606
image_1240.jpg,1,1,7.1141486
image_1241.jpg,1,1,4.706471
image_1242.jpg,1,1,6.5257273
image_1243.jpg,1,1,14.304166
image_1244.jpg,0,0,-3.06453
image_1245.jpg,1,1,6.86772
image_1246.jpg,1,1,6.509641
image_1247.jpg,1,1,11.760202
image_1248.jpg,0,0,-7.470243
image_1249.jpg,0,0,-9.186243
image_1250.jpg,1,1,3.678097
image_1251.jpg,0,0,-9.556001
image_1252.jpg,1,1,8.352767
image_1253.jpg,1,1,10.222472
image_1254.jpg,0,0,0.08976416
image_1255.jpg,0,0,-2.1376338
image_1256.jpg,1,1,4.244965
image_1257.jpg,0,0,-4.6817966
image_1258.jpg,0,0,-4.6943955
image_1259.jpg,1,1,9.847834
image_1260.jpg,0,0,-2.9569006
image_1261.jpg,0,0,-6.634477
image_1262.jpg,0,0,-11.281847
image_1263.jpg,1,1,4.123291
image_1264.jpg,1,1,2.8704348
image_1265.jpg,0,0,-5.9225326
image_1266.jpg,1,1,7.4338493
image_1267.jpg,1,1,0.82418346
image_1268.jpg,0,0,-6.326903
image_1269.jpg,1,1,4.1195655
image_1270.jpg,1,1,6.2906194
image_1271.jpg,1,1,12.08829
image_1272.jpg,0,0,-0.45907077
image_1273.jpg,1,1,14.854763
image_1274.jpg,1,1,0.91107553
image_1275.jpg,0,0,-5.886189
image_1276.jpg,1,1,4.5817
image_1277.jpg,0,0,-6.3507442
image_1278.jpg,1,1,5.8270183
image_1279.jpg,1,1,1.8016807
image_1280.jpg,0,0,-11.149185
image_1281.jpg,1,1,11.112851
image_1282.jpg,1,1,5.922446
image_1283.jpg,1,1,4.7249103
image_1284.jpg,1,1,9.466064
image_1285.jpg,0,0,-7.740692
image_1286.jpg,1,1,7.506533
image_1287.jpg,0,0,-9.862732
image_1288.jpg,0,0,-5.460407
image_1289.jpg,0,0,-8.709855
image_1290.jpg,0,0,-4.15968
image_1291.jpg,1,1,2.6955132
image_1292.jpg,0,0,-8.46868
image_1293.jpg,1,1,8.319616
image_1294.jpg,0,0,0.3577916
image_1295.jpg,0,0,-3.1352415
image_1296.jpg,0,0,-3.7300134
image_1297.jpg,1,1,13.348231
image_1298.jpg,1,1,4.9491057
image_1299.jpg,0,0,-10.0304165
image_1300.jpg,1,1,7.5237856
image_1301.jpg,1,1,1.8522216
image_1302.jpg,0,0,-6.1427283
image_1303.jpg,1,1,16.288658
image_1304.jpg,1,1,2.5101907
image_1305.jpg,0,0,-8.441848
image_1306.jpg,0,0,-4.71766
image_1307.jpg,1,1,1.192401
image_1308.jpg,0,0,-6.560778
image_1309.jpg,1,1,1.831024
image_1310.jpg,0,0,-8.291864
image_1311.jpg,0,0,-4.044495
image_1312.jpg,0,0,-8.455942
image_1313.jpg,0,0,-4.8526278
image_1314.jpg,0,0,-4.676213
image_1315.jpg,0,0,-4.979402
image_1316.jpg,0,0,-7.1018763
image_1317.jpg,0,0,-6.5313945
image_1318.jpg,0,0,-9.37966
image_1319.jpg,0,0,-3.5735774
image_1320.jpg,0,0,-6.9609246
image_1321.jpg,1,1,8.2080765
image_1322.jpg,0,0,-9.058716
image_1323.jpg,0,0,-6.8951974
image_1324.jpg,0,0,-7.143538
image_1325.jpg,0,0,-6.056645
image_1326.jpg,0,0,-4.86906
image_1327.jpg,1,1,9.470289
image_1328.jpg,1,1,5.821196
image_1329.jpg,1,1,2.5633926
image_1330.jpg,0,0,-2.4974077
image_1331.jpg,0,0,-9.3585615
image_1332.jpg,0,0,-0.3264747
image_1333.jpg,1,1,10.636223
image_1334.jpg,1,1,8.736744
image_1335.jpg,0,0,-0.841521
image_1336.jpg,1,1,2.0561762
image_1337.jpg,1,1,7.8186297
image_1338.jpg,0,0,-11.396984
image_1339.jpg,0,0,-3.4913294
image_1340.jpg,0,0,-0.1478744
image_1341.jpg,0,0,-13.276485
image_1342.jpg,1,1,7.075483
image_1343.jpg,0,0,-7.5075097
image_1344.jpg,1,1,4.245109
image_1345.jpg,1,1,3.4668908
image_1346.jpg,0,0,-4.500446
image_1347.jpg,1,1,1.4721338
image_1348.jpg,0,0,-9.209633
image_1349.jpg,1,1,3.008689
image_1350.jpg,0,0,-6.1942754
image_1351.jpg,0,0,-3.3631873
image_1352.jpg,1,1,4.9562836
image_1353.jpg,0,0,-5.5563197
image_1354.jpg,0,0,-5.1424413
image_1355.jpg,1,1,12.739693
image_1356.jpg,1,1,7.540411
image_1357.jpg,1,1,5.2849965
image_1358.jpg,1,1,6.9838967
image_1359.jpg,1,1,3.5884204
image_1360.jpg,1,1,4.951485
image_1361.jpg,0,0,-3.34929
image_1362.jpg,1,0,-1.1401733
image_1363.jpg,1,1,4.521002
image_1364.jpg,1,1,2.4340875
image_1365.jpg,0,0,-8.996874
image_1366.jpg,1,1,2.4145064
image_1367.jpg,0,0,-0.33373734
image_1368.jpg,1,1,3.2821765
image_1369.jpg,0,0,-7.564884
image_1370.jpg,0,0,-8.0917
image_1371.jpg,0,0,-3.0170212
image_1372.jpg,1,1,6.440605
image_1373.jpg,0,0,-5.6335926
image_1374.jpg,1,1,4.335446
image_1375.jpg,0,0,-8.024622
image_1376.jpg,0,0,-4.592153
image_1377.jpg,0,0,-9.802712
image_1378.jpg,0,0,-3.0484567
image_1379.jpg,1,1,5.8371334
image_1380.jpg,1,1,6.277793
image_1381.jpg,0,0,-3.3791263
image_1382.jpg,1,1,7.950297
image_1383.jpg,1,1,7.3889937
image_1384.jpg,1,1,7.722805
image_1385.jpg,0,0,-1.8392845
image_1386.jpg,1,1,3.535849
image_1387.jpg,0,0,-3.2455611
image_1388.jpg,0,0,-7.374376
image_1389.jpg,0,0,-3.558223
image_1390.jpg,1,1,5.744314
image_1391.jpg,0,0,-7.0088243
image_1392.jpg,0,0,-6.767368
image_1393.jpg,1,1,3.2787747
image_1394.jpg,1,1,4.3003078
image_1395.jpg,0,0,-9.181343
image_1396.jpg,1,1,1.7564577
image_1397.jpg,1,1,6.8499913
image_1398.jpg,0,0,-2.7622094
image_1399.jpg,1,1,3.857493
image_1400.jpg,1,0,-0.28729242
image_1401.jpg,1,1,8.096951
image_1402.jpg,0,0,-7.453483
image_1403.jpg,0,0,-3.175502
image_1404.jpg,1,1,5.9258895
image_1405.jpg,1,0,-0.00072023075
image_1406.jpg,1,1,5.927016
image_1407.jpg,0,0,-7.074228
image_1408.jpg,0,0,-2.0369806
image_1409.jpg,1,1,6.480226
image_1410.jpg,1,1,12.228013
image_1411.jpg,0,0,-9.513298
image_1412.jpg,1,1,5.6346536
image_1413.jpg,1,1,7.5342207
image_1414.jpg,1,1,5.371485
image_1415.jpg,0,0,-14.988196
image_1416.jpg,1,1,15.08969
image_1417.jpg,0,0,-3.3470488
image_1418.jpg,0,0,-8.395323
image_1419.jpg,0,0,-12.005334
image_1420.jpg,1,1,8.338967
image_1421.jpg,0,0,-7.454196
image_1422.jpg,1,1,4.9171376
image_1423.jpg,1,1,12.204073
image_1424.jpg,1,1,5.8482237
image_1425.jpg,1,1,11.938219
image_1426.jpg,1,1,8.2424755
image_1427.jpg,1,1,11.644519
image_1428.jpg,0,0,-2.2398734
image_1429.jpg,0,0,-7.8317833
image_1430.jpg,0,0,-6.3598375
image_1431.jpg,0,0,-7.0849614
image_1432.jpg,1,1,4.4703918
image_1433.jpg,0,1,1.6793038
image_1434.jpg,1,1,4.4419417
image_1435.jpg,1,1,1.1706766
image_1436.jpg,1,1,12.004465
image_1437.jpg,0,0,-5.7223597
image_1438.jpg,0,0,-4.5459666
image_1439.jpg,0,0,-1.3896936
image_1440.jpg,0,0,-3.0428529
image_1441.jpg,1,1,5.28684
image_1442.jpg,0,0,-6.6564198
image_1443.jpg,0,0,-8.623947
image_1444.jpg,1,1,8.471581
image_1445.jpg,1,1,13.630388
image_1446.jpg,0,0,-3.1162043
image_1447.jpg,0,0,-4.274402
image_1448.jpg,0,0,-10.120733
image_1449.jpg,0,0,-4.2349734
image_1450.jpg,0,0,-6.9197044
image_1451.jpg,0,0,-5.781207
image_1452.jpg,1,1,6.540093
image_1453.jpg,1,1,7.60783
image_1454.jpg,0,0,-7.19354
image_1455.jpg,1,1,2.666264
image_1456.jpg,0,0,-7.0514874
image_1457.jpg,0,0,-5.9480987
image_1458.jpg,0,1,1.6961238
image_1459.jpg,1,1,0.63769794
image_1460.jpg,1,1,2.9311316
image_1461.jpg,0,0,-7.383464
image_1462.jpg,0,0,-1.0085704
image_1463.jpg,1,1,4.073054
image_1464.jpg,1,1,6.740003
image_1465.jpg,0,0,-5.463247
image_1466.jpg,1,1,5.950325
image_1467.jpg,0,0,-5.9251127
image_1468.jpg,1,1,5.942477
image_1469.jpg,0,0,-3.188001
image_1470.jpg,1,1,13.126113
image_1471.jpg,1,0,-0.32544187
image_1472.jpg,1,1,3.8216953
image_1473.jpg,0,0,-5.651302
image_1474.jpg,0,0,-1.6216133
image_1475.jpg,0,0,-1.5904645
image_1476.jpg,1,1,6.573584
image_1477.jpg,0,0,-8.677294
image_1478.jpg,1,1,6.326405
image_1479.jpg,0,0,-7.45141
image_1480.jpg,0,0,-3.824016
image_1481.jpg,0,0,-2.8828375
image_1482.jpg,0,0,-9.57081
image_1483.jpg,1,1,13.470304
image_1484.jpg,0,0,-0.46407232
image_1485.jpg,0,0,-5.2573295
image_1486.jpg,1,1,5.619777
image_1487.jpg,0,0,-9.70627
image_1488.jpg,0,0,-10.036813
image_1489.jpg,1,1,3.9887557
image_1490.jpg,1,1,4.186913
image_1491.jpg,0,0,-11.777927
image_1492.jpg,0,0,-2.727335
image_1493.jpg,1,1,5.1723404
image_1494.jpg,1,1,10.503357
image_1495.jpg,1,0,-0.5099089
image_1496.jpg,1,0,0.060955852
image_1497.jpg,0,0,-12.470473
image_1498.jpg,0,0,-4.4628253
image_1499.jpg,1,1,14.531645
image_1500.jpg,1,1,9.6994505
image_1501.jpg,0,0,-12.568032
image_1502.jpg,0,0,-4.5603914
image_1503.jpg,1,1,5.729899
image_1504.jpg,0,0,-11.32489
image_1505.jpg,0,0,-8.657325
image_1506.jpg,0,0,-1.4978092
image_1507.jpg,1,1,3.8414888
image_1508.jpg,1,1,2.6729631
image_1509.jpg,1,1,6.171368
image_1510.jpg,1,1,1.7247106
image_1511.jpg,0,0,-1.5792017
image_1512.jpg,0,0,-7.2199063
image_1513.jpg,1,1,8.914491
image_1514.jpg,1,1,2.3338146
image_1515.jpg,1,1,10.49696
image_1516.jpg,0,0,-8.657957
image_1517.jpg,0,0,-2.4099574
image_1518.jpg,0,0,-6.4243646
image_1519.jpg,0,0,-14.957939
image_1520.jpg,1,1,3.960727
image_1521.jpg,0,0,-12.573551
image_1522.jpg,1,1,3.7499442
